fold,block,metric,base,arm,delta_pct
test,round2,attempts,7.857009259675389,7.857009259675389,0.0
test,round2,attempts::rank1,6.768683300020305,6.768683300020305,0.0
test,round2,carries,2.873140371383449,2.8709742149894875,0.0753933366965498
test,round2,carries::cold,2.6516441037030307,2.630588395099582,0.7940623922359946
test,round2,carries::rank1,2.991132997122613,2.999158600360714,-0.26831315243494025
test,round2,passing_yards,62.48282925318279,62.767047748451944,-0.4548745610053695
test,round2,passing_yards::rank1,58.57901250486828,58.39980819157352,0.3059189727376621
test,round2,receiving_yards,16.443949091450907,16.413939417373783,0.18249675859630665
test,round2,receiving_yards::cold,11.822695386696044,11.603302511837844,1.855692527653885
test,round2,receiving_yards::rank1,19.990917580789436,19.995330809942764,-0.022076171018636792
test,round2,receptions,1.2772796352434173,1.2757046880659717,0.12330480608856442
test,round2,receptions::cold,0.9244602896518673,0.915427647222385,0.9770719770866299
test,round2,receptions::rank1,1.5170520682735118,1.5160440995362798,0.06644259338962621
test,round2,rushing_yards,17.16605679729428,17.20326942917737,-0.2167803143291236
test,round2,rushing_yards::cold,13.086130632339986,13.013615000448436,0.5541411279537445
test,round2,rushing_yards::rank1,19.516029993252108,19.53193957715408,-0.08152059567172465
test,round2,targets,1.629881656549777,1.6284615171366652,0.08713144340294354
test,round2,targets::cold,1.2226094855665586,1.201584974651096,1.7196423848879094
test,round2,targets::rank1,1.9353874070107258,1.9342480424760045,0.05887010169612905
holdout,round2,attempts,7.573477537264764,7.573477537264764,0.0
holdout,round2,attempts::cold,8.9129189800577,8.9129189800577,0.0
holdout,round2,attempts::rank1,6.678835759708748,6.678835759708748,0.0
holdout,round2,carries,2.7027610029818705,2.7037557147029303,-0.0368035397862565
holdout,round2,carries::cold,2.8047255190563547,2.780338067640081,0.8695129434440618
holdout,round2,carries::rank1,2.66253977964187,2.6669761472893847,-0.16662164755005815
holdout,round2,passing_yards,61.75856308531339,62.340381319993,-0.9420851224726245
holdout,round2,passing_yards::cold,61.2552390966163,63.154909866998004,-3.1012380302448905
holdout,round2,passing_yards::rank1,55.879097089478606,56.14324773822791,-0.4727181763984678
holdout,round2,receiving_yards,15.62026701107953,15.642307720592633,-0.14110328266137007
holdout,round2,receiving_yards::cold,10.708444413577018,10.442468262986532,2.483798209320298
holdout,round2,receiving_yards::rank1,21.35799935304355,21.38153523195281,-0.11019702042414092
holdout,round2,receptions,1.1922072051848465,1.1919293409563445,0.023306706023373813
holdout,round2,receptions::cold,0.9036303532378327,0.890212961783169,1.4848318680959927
holdout,round2,receptions::rank1,1.6222594899755938,1.6244487797695766,-0.13495311986220226
holdout,round2,rushing_yards,16.512490969536174,16.40542062394058,0.6484203127991361
holdout,round2,rushing_yards::cold,14.667321463492344,14.15026519452067,3.5252262675134705
holdout,round2,rushing_yards::rank1,18.20559003262699,18.08966984218424,0.6367285555425872
holdout,round2,targets,1.5236198545765016,1.5219352438834755,0.11056633897006396
holdout,round2,targets::cold,1.1920745230640506,1.181003111162285,0.9287516583533884
holdout,round2,targets::rank1,2.0130027657524567,2.0136649053076985,-0.032893126949784524
